path,set,subject,modality,matfile,data_offset,size
TestSet/P118/cine_lax_calib.mat,TestSet,P118,Cine LAX,cine_lax_calib.mat,220453494784,128001006
TestSet/P118/cine_lax_ks.mat,TestSet,P118,Cine LAX,cine_lax_ks.mat,220581497344,366699013
TestSet/P118/cine_sax_calib.mat,TestSet,P118,Cine SAX,cine_sax_calib.mat,220948197376,413769864
TestSet/P118/cine_sax_ks.mat,TestSet,P118,Cine SAX,cine_sax_ks.mat,221361969152,1174801131
TestSet/P118/t1map_calib.mat,TestSet,P118,T1map,t1map_calib.mat,222536771072,8610036
TestSet/P118/t1map_ks.mat,TestSet,P118,T1map,t1map_ks.mat,222545382912,266908323
TestSet/P118/t2map_calib.mat,TestSet,P118,T2map,t2map_calib.mat,222812292096,5662021
TestSet/P118/t2map_ks.mat,TestSet,P118,T2map,t2map_ks.mat,222817955840,49443580
TestSet/P119/cine_sax_calib.mat,TestSet,P119,Cine SAX,cine_sax_calib.mat,222867400704,381220239
TestSet/P119/cine_sax_ks.mat,TestSet,P119,Cine SAX,cine_sax_ks.mat,223248622592,1307018378
TestSet/P119/t1map_calib.mat,TestSet,P119,T1map,t1map_calib.mat,224555641856,8632703
TestSet/P119/t1map_ks.mat,TestSet,P119,T1map,t1map_ks.mat,224564276224,267278991
TestSet/P119/t2map_calib.mat,TestSet,P119,T2map,t2map_calib.mat,224831556096,5669863
TestSet/P119/t2map_ks.mat,TestSet,P119,T2map,t2map_ks.mat,224837227520,49417586
TestSet/P120/t1map_calib.mat,TestSet,P120,T1map,t1map_calib.mat,224886646272,8630472
TestSet/P120/t1map_ks.mat,TestSet,P120,T1map,t1map_ks.mat,224895278592,266896602
TestSet/P120/t2map_calib.mat,TestSet,P120,T2map,t2map_calib.mat,225162176000,5683994
TestSet/P120/t2map_ks.mat,TestSet,P120,T2map,t2map_ks.mat,225167861760,49539179
